id,price
58359,288850.0
58360,121369.98
58361,115030.0
58362,84910.0
58363,515410.0
58364,315790.0
58365,54550.0
58366,699650.0
58367,163000.0
58368,69449.99
58369,688670.0
58370,252870.0
58371,972140.0
58372,265950.0
58373,183646.66666666663
58374,60500.0
58375,80749.99
58376,259740.00000000003
58377,291100.0
58378,243260.0
58379,223070.0
58380,81606.58666666667
58381,692649.97
58382,1728800.0
58383,613190.0
58384,251001.11
58385,872235.0
58386,99790.0
58387,67509.96
58388,123400.0
58389,124772.97
58390,1494760.0
58391,2646194.4166666665
58392,254599.83
58393,461510.0
58394,769877.77
58395,78050.0
58396,548500.0
58397,2196749.99
58398,622180.0
58399,456250.0
58400,455400.0
58401,145020.0
58402,549020.0
58403,662633.32
58404,154546.99
58405,130680.0
58406,159750.0
58407,131250.0
58408,419300.0
58409,404870.0
58410,66300.0
58411,389900.0
58412,72500.0
58413,539630.0
58414,494360.0
58415,72829.75
58416,107849.98
58417,67669.74
58418,839100.0
58419,158870.0
58420,417150.0
58421,3082400.0
58422,151349.0
58423,41289.96
58424,454800.0
58425,145676.66666666666
58426,316050.0
58427,148839.99
58428,114000.0
58429,594950.0
58430,81900.0
58431,207120.0
58432,220070.0
58433,186500.0
58434,898989.99
58435,67285.0
58436,469400.0
58437,67100.0
58438,68279.99
58439,159300.0
58440,354625.0
58441,1583777.77
58442,69164.44
58443,307750.0
58444,58900.0
58445,30609.96
58446,259250.0
58447,358800.0
58448,86919.99
58449,85026.66666666666
58450,90800.0
58451,209350.0
58452,142199.95
58453,146200.0
58454,60200.0
58455,100500.0
58456,257468.58
58457,49445.83333333333
58458,548789.91
58459,417220.0
58460,1382110.0
58461,133960.0
58462,692000.0
58463,191450.0
58464,111153.33333333331
58465,198840.0
58466,316670.0
58467,194050.0
58468,192630.0
58469,163100.0
58470,192750.0
58471,163060.0
58472,69166.64666666667
58473,3881200.0
58474,497810.0
58475,63600.0
58476,63900.0
58477,110799.73
58478,967120.0
58479,100022.22
58480,96670.0
58481,200950.0
58482,125050.0
58483,652749.97
58484,583950.0
58485,373270.0
58486,75949.79
58487,59150.0
58488,336500.0
58489,90769.99
58490,58749.97
58491,98441.62666666668
58492,434200.0
58493,243193.31
58494,101725.55
58495,114100.0
58496,294749.79
58497,476230.00000000006
58498,490933.3333333334
58499,257150.0
58500,78287.50000000001
58501,387400.0
58502,129450.0
58503,1447963.3333333335
58504,579690.0
58505,862199.98
58506,43650.0
58507,143450.0
58508,107363.33333333334
58509,767100.0
58510,124550.0
58511,337530.0
58512,252760.0
58513,113590.0
58514,313100.0
58515,639800.0
58516,353839.99
58517,278400.0
58518,109469.99
58519,169370.0
58520,166470.0
58521,160800.0
58522,227000.0
58523,125600.0
58524,255449.99
58525,72140.0
58526,2054050.0
58527,292996.6666666667
58528,123600.0
58529,52610.0
58530,494600.0
58531,193473.32333333333
58532,419208.2533333333
58533,180299.99
58534,107861.1
58535,145780.0
58536,299341.6666666667
58537,356450.0
58538,578900.0
58539,69033.80952380953
58540,102090.0
58541,395600.0
58542,82440.0
58543,11718500.0
58544,223800.0
58545,400110.0
58546,454190.0
58547,1686977.77
58548,101075.55
58549,988370.0
58550,4817535.54
58551,145610.0
58552,875100.0
58553,62900.0
58554,84100.0
58555,196150.0
58556,704750.0
58557,4638380.0
58558,429170.0
58559,42399.99
58560,90135.0
58561,209550.0
58562,378350.0
58563,1218740.0
58564,96530.0
58565,311000.0
58566,49829.99
58567,310100.0
58568,266999.89
58569,777287.77
58570,101570.0
58571,233450.0
58572,399230.0
58573,640720.0
58574,407400.0
58575,6262000.0
58576,61199.99
58577,297840.0
58578,133490.0
58579,114630.0
58580,105000.0
58581,895700.0
58582,79600.0
58583,337339.99
58584,2186250.0
58585,1451000.0
58586,86359.93
58587,440810.0
58588,53852.90333333334
58589,476848.0
58590,221056.65666666668
58591,71350.0
58592,202500.0
58593,136250.0
58594,94150.0
58595,89400.0
58596,223620.0
58597,1176640.0
58598,1004500.0
58599,189805.16
58600,112849.94
58601,432920.0
58602,5472050.0
58603,188675.0
58604,80100.0
58605,63100.0
58606,64874.98
58607,251500.0
58608,120330.0
58609,130640.0
58610,555900.0
58611,170760.0
58612,478650.0
58613,1502850.0
58614,193594.86
58615,1525960.0
58616,213930.06
58617,354230.0
58618,176304.99
58619,278860.0
58620,494909.99
58621,39330.0
58622,449130.0
58623,655980.0
58624,108180.0
58625,91049.99
58626,199469.99
58627,64950.0
58628,93085.0
58629,2239670.0
58630,1541961.1
58631,156570.0
58632,118650.0
58633,148523.95
58634,928850.0
58635,277940.0
58636,474870.0
58637,197610.0
58638,360100.0
58639,317940.0
58640,130400.0
58641,116410.0
58642,883290.0
58643,154050.0
58644,120925.0
58645,800990.0
58646,573440.0
58647,94859.98
58648,572800.0
58649,94592.85714285713
58650,152510.0
58651,40709.66
58652,111100.0
58653,59429.76
58654,1434550.0
58655,635774.0
58656,929600.0
58657,1123360.0
58658,174699.98
58659,121740.0
58660,192886.66666666663
58661,1168939.96
58662,209799.98
58663,59450.0
58664,77765.0
58665,75155.0
58666,704850.0
58667,300841.38333333336
58668,115143.32
58669,146440.0
58670,308240.0
58671,131800.0
58672,369830.0
58673,73790.0
58674,51645.0
58675,350116.66666666674
58676,107683.33333333331
58677,72390.0
58678,573312.2
58679,271950.0
58680,582380.0
58681,1439150.0
58682,499850.0
58683,1047600.0
58684,163800.0
58685,61849.99
58686,209250.0
58687,273800.0
58688,1014260.0
58689,75300.0
58690,64075.0
58691,181450.0
58692,174550.0
58693,424620.0
58694,103200.0
58695,570866.6666666666
58696,154260.0
58697,237980.0
58698,1062859.9
58699,488850.0
58700,1595338.88
58701,2456200.0
58702,469049.84
58703,182050.0
58704,172810.83333333337
58705,483800.0
58706,133334.97
58707,268380.0
58708,445620.0
58709,189309.18
58710,300550.0
58711,845150.0
58712,130080.0
58713,658050.0
58714,63619.98
58715,428240.0
58716,11796499.999999998
58717,583600.0
58718,243850.0
58719,147100.0
58720,251450.0
58721,129510.0
58722,7817810.0
58723,69200.0
58724,1320499.97
58725,66450.0
58726,164270.0
58727,257350.0
58728,395750.0
58729,332330.0
58730,311100.0
58731,136410.0
58732,235750.0
58733,254050.0
58734,404380.0
58735,194150.0
58736,256470.0
58737,98679.97
58738,211953.3333333333
58739,406689.9
58740,150150.0
58741,87780.0
58742,208829.99
58743,98449.95
58744,64269.99
58745,78617.7280952381
58746,446933.3333333334
58747,439550.0
58748,266500.0
58749,42400.0
58750,205980.0
58751,102693.28
58752,281860.0
58753,365298.98
58754,454729.99
58755,64019.87
58756,136830.0
58757,149279.98
58758,50519.26
58759,649190.0
58760,113750.0
58761,92797.73
58762,451200.0
58763,592880.0
58764,399326.66666666674
58765,450000.0
58766,97890.0
58767,383600.0
58768,95649.99
58769,159340.0
58770,92574.96
58771,398450.0
58772,53634.99
58773,50625.81333333333
58774,284700.0
58775,88590.0
58776,74258.33333333333
58777,377050.0
58778,168793.33333333337
58779,374300.0
58780,2060750.0
58781,4238999.98
58782,119986.65666666666
58783,342900.0
58784,817116.6666666667
58785,351890.0
58786,81310.0
58787,457700.0
58788,230110.0
58789,153400.0
58790,364000.0
58791,127659.99
58792,118816.66666666669
58793,179000.0
58794,506040.0
58795,4258700.0
58796,1086340.0
58797,260200.0
58798,98650.0
58799,119640.0
58800,41550.0
58801,259040.0
58802,85700.0
58803,83710.0
58804,192490.0
58805,1120224.44
58806,171436.66666666663
58807,241200.0
58808,170140.0
58809,30000.0
58810,203510.0
58811,453440.94
58812,496800.0
58813,835900.0
58814,186950.0
58815,72200.0
58816,174280.0
58817,1219450.0
58818,86930.82333333333
58819,62699.99
58820,83319.98
58821,110309.96
58822,130330.0
58823,461350.0
58824,61800.0
58825,335430.0
58826,545300.0
58827,113749.99
58828,2346080.0
58829,955960.0
58830,722299.99
58831,87019.05
58832,157629.99
58833,123139.99
58834,64100.0
58835,669456.6666666666
58836,384399.98
58837,49200.0
58838,3581300.0
58839,982040.0
58840,66618.16333333333
58841,350250.0
58842,354910.0
58843,105100.0
58844,250769.99
58845,490590.0
58846,65991.66666666666
58847,478579.9
58848,151530.0
58849,1201070.0
58850,627779.97
58851,255700.0
58852,506110.0
58853,156540.0
58854,1542896.64
58855,54237.49
58856,507650.0
58857,85350.0
58858,151660.0
58859,64450.0
58860,87900.0
58861,186240.0
58862,77950.0
58863,3248150.0
58864,172430.0
58865,82770.0
58866,177600.0
58867,220150.0
58868,409616.66
58869,109590.0
58870,190457.77
58871,167980.0
58872,83525.96
58873,735500.0
58874,121050.0
58875,165350.00000000003
58876,62849.99
58877,78819.99
58878,181900.0
58879,1279240.0
58880,189940.0
58881,306755.55
58882,526850.0
58883,64170.0
58884,212200.0
58885,1040580.0
58886,1032050.0
58887,204400.0
58888,440208.5166666667
58889,740160.0
58890,105050.0
58891,5264550.0
58892,1036400.0
58893,384300.0
58894,69910.0
58895,595246.6666666666
58896,124050.0
58897,982460.0
58898,519850.0
58899,1850650.0
58900,362760.0
58901,408590.0
58902,114700.0
58903,145950.0
58904,638550.0
58905,117629.1857142857
58906,95350.0
58907,167369.99
58908,58590.0
58909,120233.31333333334
58910,150170.0
58911,159090.0
58912,125030.0
58913,619682.85
58914,964353.3333333333
58915,163600.0
58916,247269.99
58917,78572.99
58918,172160.0
58919,321600.0
58920,278920.0
58921,251940.0
58922,168660.27
58923,989600.0
58924,996036.66
58925,223500.0
58926,184116.66
58927,192449.99
58928,1550200.0
58929,111713.33333333331
58930,258149.98
58931,228150.0
58932,484440.0
58933,89250.0
58934,127800.0
58935,128380.0
58936,115449.98
58937,246506.64666666664
58938,171059.97
58939,492061.66666666674
58940,327500.0
58941,193710.0
58942,80300.0
58943,212550.0
58944,76439.99
58945,797800.0
58946,291140.0
58947,495350.0
58948,318473.3333333333
58949,69249.99
58950,223422.48
58951,263860.0
58952,301410.0
58953,50049.98
58954,954760.0
58955,111783.33333333331
58956,403970.0
58957,63750.0
58958,104820.0
58959,119709.99
58960,246100.0
58961,88340.0
58962,191700.0
58963,73000.0
58964,614150.0
58965,306820.0
58966,253789.99
58967,332230.0
58968,722159.99
58969,295100.0
58970,114500.0
58971,72660.0
58972,313100.0
58973,942266.6666666667
58974,386199.99
58975,125590.0
58976,1653933.32
58977,401100.0
58978,1731900.0
58979,341100.0
58980,217360.0
58981,544150.0
58982,514251.99
58983,71799.98
58984,119939.99
58985,66150.0
58986,64750.0
58987,137650.0
58988,754671.84
58989,159500.0
58990,161140.0
58991,805570.0
58992,58350.0
58993,630230.0
58994,135440.0
58995,424450.0
58996,80150.0
58997,83900.0
58998,71879.92
58999,165120.0
59000,120500.0
59001,3784050.0
59002,224533.3333333333
59003,175420.0
59004,82940.0
59005,51650.0
59006,567550.0
59007,78729.9
59008,99820.0
59009,150680.0
59010,181405.52
59011,343750.0
59012,614750.0
59013,214449.98
59014,101729.99
59015,306098.0
59016,402610.0
59017,298249.99
59018,229430.0
59019,129090.0
59020,1021989.98
59021,218679.99
59022,211900.0
59023,83900.0
59024,192700.0
59025,1752000.0
59026,236870.0
59027,176640.0
59028,65250.0
59029,261674.96
59030,182450.0
59031,8992525.0
59032,494400.0
59033,126093.31333333332
59034,161999.99
59035,67350.0
59036,95555.0
59037,291015.8133333333
59038,451340.0
59039,299850.0
59040,174161.08
59041,81400.0
59042,872220.0
59043,468370.0
59044,163830.0
59045,33014.3
59046,75809.98
59047,250579.98
59048,72943.33333333334
59049,236748.0
59050,628600.0
59051,117299.98
59052,127010.0
59053,43949.99
59054,59344.83
59055,92770.0
59056,933399.86
59057,1720066.6666666665
59058,99100.0
59059,544433.3333333334
59060,1680300.0
59061,87029.79
59062,1089720.0
59063,998820.0
59064,164180.0
59065,77799.93
59066,98230.0
59067,187710.0
59068,248300.0
59069,166310.0
59070,506840.0
59071,229700.0
59072,272540.0
59073,166656.6666666667
59074,516000.0
59075,46450.0
59076,67599.93
59077,188800.0
59078,504963.33
59079,345600.0
59080,262550.0
59081,134692.22
59082,350000.0
59083,81850.0
59084,415560.0
59085,99770.0
59086,93749.98
59087,127049.98
59088,348033.33333333326
59089,254100.0
59090,471900.0
59091,131999.99
59092,97680.0
59093,67294.99
59094,834600.0
59095,148066.56666666665
59096,411970.0
59097,317150.0
59098,482250.0
59099,412800.0
59100,102800.0
59101,60931.66666666667
59102,98073.33333333334
59103,72000.0
59104,111920.0
59105,117899.99
59106,129800.0
59107,116200.0
59108,71300.0
59109,394475.0
59110,1342880.0
59111,121640.0
59112,290220.0
59113,274380.0
59114,555700.0
59115,177690.0
59116,61880.0
59117,391290.0
59118,114790.0
59119,447230.0
59120,117023.33333333334
59121,357400.0
59122,587850.0
59123,71670.0
59124,306640.0
59125,1267200.0
59126,105303.33333333334
59127,486480.0
59128,282350.0
59129,158516.65666666668
59130,178410.0
59131,838120.0
59132,305750.0
59133,161731.51
59134,77650.0
59135,223784.44
59136,135570.0
59137,68530.0
59138,108113.71
59139,107649.97
59140,277015.7142857143
59141,791500.0
59142,603450.0
59143,158300.0
59144,117700.0
59145,113850.0
59146,42875.0
59147,109039.97
59148,2695379.74
59149,2232190.0
59150,368580.0
59151,66383.33333333334
59152,79889.91
59153,131760.0
59154,1853270.0
59155,333239.37
59156,617220.0
59157,72266.66666666666
59158,315740.0
59159,97719.98
59160,74650.0
59161,97180.0
59162,239645.0
59163,78029.6
59164,1962400.0
59165,297399.99
59166,6353100.0
59167,138400.0
59168,338210.0
59169,183379.99
59170,84340.0
59171,284850.0
59172,196302.49
59173,115600.0
59174,287990.0
59175,538900.0
59176,1280050.0
59177,362990.0
59178,294830.0
59179,450550.0
59180,146399.98
59181,179750.0
59182,226230.0
59183,318383.3333333334
59184,2335260.0
59185,147710.0
59186,108950.07
59187,2512550.0
59188,416470.0
59189,8287583.333333332
59190,120760.0
59191,98229.99
59192,98700.0
59193,655350.0
59194,591466.66
59195,319440.0
59196,96390.0
59197,341499.99
59198,280145.54
59199,1030840.0
59200,1834500.0
59201,256230.0
59202,52950.0
59203,75646.66666666666
59204,190050.0
59205,188042.6
59206,111250.0
59207,186050.0
59208,276150.0
59209,401460.0
59210,78020.0
59211,357800.0
59212,338716.65
59213,268350.0
59214,107080.0
59215,282040.0
59216,462125.0
59217,379720.0
59218,43200.0
59219,359730.0
59220,147000.0
59221,336590.0
59222,102700.0
59223,145919.99000000002
59224,558240.0
59225,166870.0
59226,3034360.0
59227,501200.0
59228,579081.4285714286
59229,145430.0
59230,1158666.6666666665
59231,9373190.0
59232,118200.0
59233,350673.33
59234,5023450.0
59235,208140.0
59236,115319.96
59237,116755.17
59238,625900.0
59239,624739.99
59240,255483.3333333333
59241,285644.44
59242,1749900.0
59243,279250.0
59244,93684.95
59245,1071125.0
59246,66383.32333333333
59247,2789440.0
59248,185079.99
59249,396128.33333333326
59250,86434.76190476191
59251,141650.0
59252,196700.0
59253,312050.0
59254,151700.0
59255,1357950.0
59256,125483.20083333332
59257,180347.77
59258,249950.0
59259,409200.0
59260,248850.0
59261,518899.99
59262,359176.19047619053
59263,49450.0
59264,316860.0
59265,930550.0
59266,102090.0
59267,120980.0
59268,639123.3333333333
59269,185550.0
59270,527100.0
59271,97450.0
59272,610500.0
59273,680400.0
59274,330848.0
59275,332975.0
59276,332279.79
59277,419800.0
59278,69660.0
59279,175840.0
59280,218800.0
59281,716137.75
59282,572560.0
59283,154950.0
59284,3813286.666666667
59285,707350.0
59286,105560.0
59287,170370.0
59288,99640.0
59289,150620.0
59290,92249.98
59291,94637.77
59292,912930.0
59293,50924.94
59294,80977.77
59295,300850.0
59296,154000.0
59297,503090.0
59298,161252.22
59299,128643.33333333331
59300,154200.0
59301,519359.94
59302,196100.0
59303,69150.0
59304,388200.0
59305,198870.0
59306,130380.0
59307,176840.0
59308,212400.0
59309,101342.22
59310,264176.6666666667
59311,627450.0
59312,183260.0
59313,304039.99
59314,132300.0
59315,788310.0
59316,125700.0
59317,324470.0
59318,84620.0
59319,127799.94
59320,318990.0
59321,192140.0
59322,997080.0
59323,96600.0
59324,269310.0
59325,170199.98
59326,159740.0
59327,271900.0
59328,198349.98
59329,2351880.0
59330,423510.0
